Test_id;Summary;Text
2578;purebites;These treats are amazing. when I first gave it to my dog he sniffed it for a while, after that she fell in love with the food.
2579;Great for Constipation;Love the product.  It was recommended to me by my nutritionist.
2580;Best Cheese Puffs;I love cheese and things made with cheese, so I've had many cheese puffs.  These have a little blue cheese added which gives them a sharper flavor than just cheddar.
2581;Yum;We're on auto-delivery for this nutritious, delicious cereal -- one of the best we'ved tried.  I'd have stopped there but the system is asking me for more words, so:  you can get it cheaper elsewhere.
2582;This really works!;I honestly never thought in a million years that this stuff would really work well. I've been using shampoos and conditioners from everything from Lazartigue to Kiehls and always had a problem with a dry, itchy scalp and dandruff.
2583;Terrific treat!;"My two crunchy snacks of choice for some time now have been <a href=""http://www.amazon."
2584;This is delicious!!!!;Now, I am going to be honest. I had gotten the powered peanut butter and honestly, I did not care for it that much.
2585;Nothing that can't be fixed.;Perhaps it's because I live in northern Canada (although that shouldn't be an excuse), but it took a few days for the product to be shipped.  Once, however, it was, it arrive on the last day of the projected delivery day.
2586;So many bears...so many;This was a good purchase. Though it may seem excessive to have 5 pounds of gummi bears, I assure you, It is not.
2587;It was the most amazing coffee !!!!;I tried this one and the Organic Blend before I knew that John Weaver was the master roaster at PEETS coffee for 20 over years and left them to start his own label.  This coffee is simply AMAZING.
2588;Nasty Dried Peaches!;Dried peaches ordered from nutricity.com via Amazon.
2589;Long time favorite;I owned a natural foods store for many years, and these cookies were one of our best sellers. Everybody loves them.
2590;My dog Chablis loves these treats!!!!!!;This seller provides swift service.  I have ordered the dog treats twice---the last time, I ordered four pounds so I will have tons on hand.
2591;Taste terrible, way too strong;Unless you like salt vinegar chips as salty as eating actual pinches of salt and drinking actual vinegar, i doubt you will like these chips.  These are the saltiest & sourest chips I have ever had, and the only reason stops me from throwing these away is because I paid for 2 full boxes and dont like to waste food.
2592;Great!;My dog goes crazy when I mention the word Greenies.  He hasn't put on any extra weight since I have been giving them to him.
2593;Delicious!;Taco Bell's Chipotle Sauce has a creamy texture, packed with a tangy taste that's perfect for tacos, chip dip, Chinese fried rice, pizza (yes, pizza) and even sandwiches. It's flavorful and spicy, but not in a hot way.
2594;Yum.;Like that is it organic, don't like that it comes in plastic containers.  Earth's Best was always our first choice, but Gerber Organics comes a close second.
2595;So glad Amazon has it-saves me another trip to Tennessee;"After touring the distillery in Lynchburg, it was hard to find an appropriate thank you gift for ""Nana"" after she watched the kids for a week. After wandering around the Lynchburg General Store (the official store of Jack Daniels Distillery) I happened upon their mustards and BBQ sauces."
2596;Good taste at a great value...;"This is a smooth, easy-going coffee that we love to use with flavored creamers and other ""recipes"" that we come up with.  The value is excellent."
2597;My cat went nuts!;My fiancee brought this home from his moms and my cat went crazy! She inhaled an entire can in seconds and then begged for more. I completely grossed my fiancee out when I tasted it and let me tell you as someone who is an avid cook the Chicken Pot Pie is very good.
2598;Another memory from my youth destroyed by corporate America.;This stuff used to have a nice rich BBQ sauce covering the 7 little babies<br />you see when you pop the top off this can, but now its all watered down and<br />has no flavor at all. Its just red goop, and very little of that.
2599;Ahmad English Tea No.1;I have been buying this tea for a while now from another store, so I already knew how good it is. In fact, I think this is the best tea one can get.
2600;Great taste, but I would recommend bulk packaging;I like experimenting with different drinks, and I found these ready to make ice tea mixes to my taste.  They really have the mango flavor, without a significant aftertaste.
2601;Quality has gone downhill over the years;I have been making pumpkin pies and other treats for years.  And I have noticed how over the years that Libbys Pumpkin has become less and less dense, no doubt to keep the pricing and profit margins at a certain point.
2602;the.best.coffee.ever;This is the best coffee I have ever had ..
2603;This is gluten free??;As the title says you wouldn't know this was gluten free unless you made it yourself. As a wonderful bonus I cook this cornbread in our bread maker on the cake setting.
2604;Could not be more pleased;This product is good as advertised. I've only had it for 2 days and only use it in shakes.
2605;Great price, great value;Save on money. buy this hot chocolate in bulk.
2606;Best price on zukes;Zukes are great training treats because they are small and quickly consumed so you can continue what you're working on.  I've shopped everywhere for them and Amazon is the best price I've found so we order them frequently.
2607;Red sea salt;Used it in a recipe for pulled-pork.  Had never heard of it before and couldn't find it locally.
2608;it is about the container;Sweetened condensed milk is yummy, we all know that.  What makes this product great is the container used.
2609;Great For Mocha Iced Coffee!;I use this along with some starbucks via to make a Mocha iced coffee! if you keep it in the fridge it's almost like fudge, it's thick but not too thick. great over iced cream, dissolves in milk too if you like dark chocolate milk, it tastes sweet but not too sweet and truly has a dark chocolate taste to it.
2610;Easy and festive;I personally just prefer the regular spiced hot cider (no caramel). I like it a lot and when having guests it's easy to just have them on hand.
2611;chewy;Apples and strawberries were crunchy and satisfying.  Pears were chewy and suspect as we were expecting crunchy.
2612;Interesting and enjoyable;Revolution Earl Grey Lavender Tea is a blend of Ceylon, Darjeeling, and Formosa oolong teas scented with French lavender buds in addition to the usual oil of bergamot.<br /><br />This tea comes in a pyramid-shaped bag with fine mesh that allows the leaves to bloom to make two pints of strong tea.
